0,1,2,3,4
770.0,1918.0,18.0,1.0,1.0
1617.0,3864.0,25.0,1.0,1.0
5289.0,3422.0,45.0,1.0,5.0
4030.0,2028.0,35.0,1.0,5.0
4509.0,912.0,25.0,1.0,4.0
4447.0,2405.0,45.0,1.0,2.0
2211.0,587.0,45.0,1.0,4.0
5371.0,2492.0,25.0,1.0,3.0
1306.0,2112.0,25.0,1.0,5.0
36.0,1244.0,25.0,1.0,4.0
2288.0,3421.0,1.0,1.0,3.0
4128.0,2406.0,35.0,1.0,3.0
5163.0,1022.0,45.0,1.0,3.0
3858.0,1278.0,45.0,0.0,4.0
549.0,1246.0,25.0,1.0,3.0
4579.0,2571.0,18.0,0.0,4.0
203.0,3173.0,18.0,0.0,2.0
1692.0,293.0,35.0,1.0,4.0
1790.0,3070.0,25.0,1.0,4.0
4579.0,1831.0,18.0,0.0,2.0
3585.0,2721.0,35.0,1.0,1.0
2668.0,2407.0,25.0,0.0,4.0
3860.0,1374.0,45.0,1.0,3.0
4425.0,2115.0,35.0,1.0,5.0
2020.0,34.0,25.0,1.0,4.0
5490.0,2571.0,45.0,1.0,2.0
166.0,2959.0,18.0,1.0,5.0
1880.0,3802.0,35.0,1.0,2.0
5890.0,2474.0,35.0,1.0,5.0
5911.0,2617.0,25.0,0.0,4.0
5882.0,2455.0,35.0,1.0,4.0
5271.0,2028.0,25.0,0.0,3.0
4732.0,1223.0,25.0,1.0,5.0
3309.0,3120.0,25.0,1.0,3.0
1587.0,3396.0,25.0,0.0,5.0
2810.0,1411.0,1.0,0.0,3.0
5087.0,1587.0,25.0,0.0,1.0
3471.0,2188.0,18.0,1.0,3.0
129.0,3763.0,25.0,1.0,5.0
342.0,1653.0,18.0,1.0,3.0
4287.0,3802.0,25.0,1.0,3.0
2944.0,316.0,18.0,0.0,4.0
736.0,2683.0,18.0,1.0,4.0
2927.0,914.0,25.0,1.0,5.0
5333.0,1642.0,25.0,0.0,3.0
129.0,1259.0,25.0,1.0,5.0
818.0,3623.0,18.0,1.0,2.0
1916.0,1343.0,45.0,1.0,5.0
3854.0,527.0,25.0,1.0,5.0
5928.0,3341.0,45.0,1.0,3.0
4950.0,518.0,25.0,1.0,1.0
4083.0,3812.0,56.0,1.0,2.0
2106.0,1595.0,18.0,0.0,1.0
5687.0,3324.0,1.0,0.0,4.0
549.0,2849.0,25.0,1.0,4.0
4627.0,3501.0,56.0,1.0,4.0
5011.0,3702.0,18.0,1.0,3.0
3780.0,2796.0,1.0,1.0,3.0
5186.0,1372.0,35.0,1.0,3.0
5387.0,2348.0,25.0,0.0,3.0
3301.0,2367.0,25.0,0.0,3.0
3159.0,296.0,25.0,0.0,4.0
1342.0,3709.0,35.0,1.0,2.0
5198.0,29.0,18.0,0.0,2.0
5632.0,377.0,18.0,0.0,4.0
5369.0,1131.0,25.0,1.0,4.0
519.0,1927.0,35.0,0.0,4.0
2247.0,1282.0,45.0,1.0,2.0
3945.0,2268.0,45.0,0.0,3.0
4802.0,1610.0,56.0,1.0,4.0
5888.0,140.0,25.0,1.0,3.0
151.0,3033.0,25.0,0.0,3.0
4640.0,2761.0,25.0,1.0,2.0
1089.0,1321.0,35.0,1.0,5.0
5662.0,2478.0,1.0,1.0,2.0
5755.0,923.0,35.0,0.0,4.0
1176.0,1101.0,56.0,1.0,2.0
5103.0,3247.0,35.0,0.0,3.0
3430.0,25.0,45.0,0.0,3.0
918.0,1320.0,45.0,0.0,1.0
5762.0,2400.0,35.0,0.0,3.0
2597.0,39.0,50.0,0.0,4.0
3539.0,628.0,25.0,0.0,4.0
5834.0,2683.0,56.0,1.0,3.0
2878.0,1269.0,50.0,0.0,5.0
5021.0,1831.0,50.0,1.0,1.0
5675.0,2334.0,35.0,1.0,3.0
2015.0,1882.0,18.0,1.0,3.0
890.0,2167.0,18.0,1.0,4.0
3012.0,1907.0,25.0,1.0,2.0
343.0,3930.0,35.0,0.0,5.0
409.0,2918.0,18.0,1.0,4.0
3184.0,1127.0,25.0,0.0,3.0
5787.0,1307.0,25.0,1.0,3.0
1150.0,1620.0,25.0,0.0,2.0
2866.0,1663.0,25.0,1.0,5.0
4344.0,1596.0,25.0,1.0,4.0
5361.0,1307.0,50.0,0.0,4.0
5733.0,2474.0,25.0,1.0,5.0
1038.0,1419.0,56.0,0.0,2.0
3462.0,2539.0,25.0,0.0,2.0
2657.0,2028.0,1.0,0.0,4.0
5420.0,783.0,1.0,0.0,3.0
2665.0,1962.0,35.0,1.0,5.0
3401.0,1088.0,35.0,1.0,2.0
3922.0,784.0,18.0,1.0,2.0
1980.0,3504.0,35.0,1.0,5.0
5701.0,2354.0,25.0,1.0,5.0
4411.0,1267.0,18.0,1.0,5.0
3391.0,103.0,18.0,1.0,4.0
5765.0,2490.0,25.0,1.0,4.0
5981.0,1078.0,35.0,1.0,5.0
5643.0,474.0,35.0,0.0,2.0
4609.0,2140.0,25.0,0.0,4.0
1725.0,2826.0,18.0,1.0,2.0
3067.0,736.0,25.0,0.0,4.0
1113.0,2541.0,18.0,1.0,2.0
2288.0,1249.0,1.0,1.0,3.0
769.0,527.0,45.0,1.0,4.0
2857.0,3238.0,25.0,1.0,3.0
3097.0,1589.0,25.0,0.0,1.0
1579.0,1263.0,25.0,1.0,5.0
2106.0,2014.0,18.0,0.0,1.0
5467.0,1304.0,35.0,1.0,4.0
5211.0,1960.0,25.0,1.0,5.0
4742.0,1608.0,25.0,1.0,3.0
929.0,457.0,25.0,1.0,4.0
2181.0,1831.0,25.0,1.0,1.0
3998.0,1717.0,45.0,1.0,2.0
1264.0,628.0,25.0,1.0,4.0
5720.0,2411.0,25.0,1.0,2.0
1050.0,3254.0,25.0,1.0,3.0
5096.0,2114.0,25.0,1.0,3.0
3910.0,3643.0,25.0,1.0,4.0
5387.0,3114.0,25.0,0.0,4.0
4647.0,2605.0,35.0,1.0,2.0
2081.0,356.0,18.0,1.0,4.0
3515.0,2028.0,35.0,1.0,5.0
2898.0,1240.0,18.0,1.0,4.0
103.0,3841.0,45.0,1.0,3.0
3471.0,2002.0,18.0,1.0,3.0
2962.0,1225.0,35.0,1.0,4.0
2436.0,1206.0,25.0,1.0,5.0
199.0,1059.0,18.0,1.0,3.0
2771.0,153.0,18.0,1.0,1.0
456.0,1250.0,35.0,1.0,3.0
2872.0,800.0,25.0,1.0,4.0
1448.0,574.0,25.0,0.0,5.0
1698.0,2664.0,35.0,1.0,5.0
4277.0,1272.0,35.0,1.0,5.0
5317.0,1262.0,25.0,0.0,5.0
3509.0,2391.0,18.0,1.0,5.0
556.0,2105.0,25.0,0.0,4.0
4308.0,1213.0,25.0,1.0,5.0
3512.0,491.0,18.0,1.0,4.0
5142.0,1093.0,25.0,1.0,1.0
715.0,1248.0,18.0,1.0,5.0
752.0,1188.0,25.0,0.0,5.0
904.0,2915.0,35.0,1.0,4.0
1150.0,295.0,25.0,0.0,1.0
3391.0,1689.0,18.0,1.0,5.0
2333.0,3566.0,50.0,1.0,3.0
4129.0,912.0,56.0,1.0,5.0
5775.0,1639.0,25.0,1.0,2.0
676.0,2716.0,18.0,1.0,2.0
1008.0,1307.0,35.0,1.0,4.0
5567.0,1964.0,50.0,1.0,4.0
3557.0,1805.0,18.0,1.0,3.0
4682.0,3513.0,25.0,1.0,4.0
4447.0,1076.0,45.0,1.0,4.0
4381.0,1777.0,25.0,1.0,1.0
5850.0,3602.0,25.0,0.0,2.0
2504.0,288.0,25.0,1.0,3.0
1369.0,3190.0,25.0,1.0,3.0
702.0,3255.0,35.0,1.0,4.0
1105.0,1358.0,35.0,1.0,5.0
4064.0,355.0,45.0,1.0,1.0
637.0,1135.0,35.0,1.0,4.0
1586.0,3334.0,45.0,1.0,5.0
5151.0,1334.0,18.0,1.0,2.0
5916.0,541.0,50.0,1.0,2.0
45.0,492.0,45.0,0.0,3.0
1761.0,480.0,35.0,1.0,1.0
466.0,923.0,25.0,1.0,5.0
3457.0,3717.0,25.0,1.0,1.0
4603.0,2720.0,35.0,0.0,3.0
4064.0,2571.0,45.0,1.0,3.0
1882.0,2288.0,35.0,1.0,3.0
1467.0,1961.0,25.0,1.0,4.0
390.0,3837.0,25.0,1.0,2.0
5111.0,539.0,35.0,1.0,3.0
5329.0,1916.0,25.0,0.0,4.0
3411.0,471.0,18.0,1.0,2.0
470.0,2081.0,1.0,0.0,4.0
587.0,1194.0,25.0,1.0,4.0
5405.0,628.0,50.0,0.0,4.0
528.0,1517.0,18.0,0.0,4.0
778.0,1591.0,18.0,1.0,3.0
634.0,1196.0,1.0,0.0,5.0
5355.0,2045.0,56.0,1.0,3.0
2242.0,3399.0,18.0,1.0,4.0
1943.0,1186.0,18.0,1.0,4.0
438.0,234.0,18.0,1.0,4.0
2389.0,1218.0,25.0,1.0,5.0
772.0,3273.0,18.0,1.0,3.0
1119.0,2609.0,35.0,1.0,4.0
2022.0,3755.0,25.0,1.0,4.0
3622.0,1290.0,18.0,1.0,4.0
3957.0,1958.0,35.0,1.0,4.0
1919.0,742.0,1.0,1.0,2.0
154.0,2716.0,50.0,1.0,4.0
2824.0,2395.0,18.0,1.0,2.0
3715.0,2997.0,18.0,1.0,1.0
3963.0,3398.0,50.0,1.0,5.0
5289.0,2747.0,45.0,1.0,4.0
5361.0,590.0,50.0,0.0,5.0
704.0,3879.0,35.0,0.0,3.0
4488.0,904.0,35.0,1.0,4.0
3770.0,368.0,35.0,0.0,3.0
5180.0,2819.0,35.0,1.0,3.0
1034.0,2051.0,35.0,0.0,2.0
2743.0,1694.0,25.0,1.0,5.0
2599.0,745.0,25.0,1.0,5.0
5729.0,3264.0,18.0,1.0,4.0
692.0,2161.0,25.0,0.0,3.0
151.0,1747.0,25.0,0.0,3.0
346.0,3809.0,25.0,0.0,5.0
77.0,3826.0,18.0,1.0,1.0
216.0,2078.0,45.0,1.0,3.0
5312.0,1259.0,25.0,1.0,4.0
1152.0,2640.0,18.0,1.0,3.0
4183.0,1721.0,25.0,1.0,2.0
1667.0,480.0,50.0,1.0,5.0
2185.0,919.0,45.0,1.0,5.0
4303.0,3763.0,25.0,1.0,2.0
5684.0,1970.0,18.0,1.0,4.0
2376.0,300.0,25.0,1.0,4.0
5029.0,2803.0,25.0,1.0,4.0
5306.0,2014.0,25.0,0.0,3.0
4956.0,2454.0,35.0,1.0,5.0
2493.0,2054.0,45.0,1.0,3.0
2529.0,1367.0,35.0,0.0,4.0
716.0,180.0,18.0,1.0,5.0
2496.0,2245.0,50.0,1.0,3.0
5698.0,1215.0,35.0,1.0,3.0
5005.0,1366.0,45.0,1.0,4.0
518.0,953.0,35.0,0.0,5.0
1941.0,2945.0,35.0,1.0,2.0
169.0,1784.0,25.0,1.0,4.0
984.0,3039.0,50.0,1.0,4.0
3308.0,3697.0,18.0,0.0,1.0
1224.0,562.0,50.0,1.0,3.0
4303.0,21.0,25.0,1.0,3.0
202.0,1220.0,18.0,1.0,5.0
5497.0,2396.0,25.0,1.0,5.0
3357.0,3844.0,25.0,1.0,4.0
4819.0,1353.0,35.0,1.0,4.0
4685.0,111.0,35.0,1.0,3.0
2077.0,3863.0,18.0,1.0,5.0
5281.0,3255.0,25.0,1.0,3.0
2427.0,3005.0,25.0,0.0,2.0
2139.0,3893.0,50.0,0.0,5.0
1613.0,1953.0,18.0,1.0,4.0
6021.0,1101.0,25.0,1.0,4.0
4564.0,3274.0,35.0,1.0,3.0
4213.0,24.0,35.0,1.0,3.0
4543.0,3484.0,25.0,1.0,2.0
2023.0,3499.0,18.0,1.0,3.0
3868.0,1205.0,18.0,1.0,4.0
2991.0,1244.0,50.0,1.0,4.0
3833.0,2105.0,25.0,1.0,3.0
3023.0,1093.0,25.0,0.0,3.0
482.0,2121.0,25.0,1.0,2.0
4625.0,435.0,25.0,1.0,4.0
2063.0,3018.0,25.0,1.0,3.0
846.0,2851.0,25.0,1.0,1.0
1040.0,1092.0,25.0,1.0,4.0
1306.0,2621.0,25.0,1.0,5.0
4701.0,1.0,45.0,1.0,5.0
5762.0,3194.0,35.0,0.0,5.0
278.0,3081.0,45.0,1.0,4.0
4448.0,1769.0,25.0,1.0,4.0
3992.0,2376.0,25.0,1.0,4.0
5678.0,2427.0,35.0,1.0,4.0
5958.0,1136.0,45.0,1.0,5.0
837.0,1446.0,56.0,1.0,3.0
5892.0,318.0,45.0,1.0,4.0
1793.0,1960.0,25.0,1.0,4.0
4907.0,2046.0,50.0,0.0,2.0
1821.0,929.0,25.0,1.0,4.0
4388.0,1304.0,45.0,1.0,4.0
3592.0,592.0,56.0,0.0,5.0
4262.0,2100.0,35.0,0.0,4.0
3032.0,181.0,25.0,1.0,4.0
1511.0,457.0,35.0,1.0,3.0
610.0,2455.0,25.0,1.0,3.0
1676.0,1479.0,18.0,1.0,3.0
2825.0,1186.0,25.0,0.0,5.0
4882.0,1964.0,45.0,1.0,4.0
2343.0,1083.0,45.0,0.0,4.0
3618.0,2020.0,56.0,1.0,3.0
4517.0,2046.0,18.0,0.0,4.0
1088.0,1641.0,1.0,0.0,4.0
5479.0,32.0,35.0,1.0,4.0
3976.0,1885.0,25.0,0.0,4.0
2497.0,2352.0,50.0,0.0,5.0
2129.0,3751.0,25.0,1.0,4.0
4568.0,1246.0,25.0,0.0,5.0
245.0,2418.0,35.0,1.0,2.0
6000.0,50.0,45.0,1.0,3.0
3299.0,541.0,25.0,0.0,5.0
3671.0,1240.0,25.0,1.0,5.0
2918.0,333.0,25.0,1.0,4.0
2748.0,589.0,25.0,1.0,4.0
3640.0,3806.0,35.0,1.0,5.0
1912.0,915.0,25.0,1.0,3.0
1764.0,1499.0,18.0,1.0,5.0
1047.0,3408.0,18.0,1.0,5.0
4024.0,3206.0,25.0,1.0,4.0
5623.0,2313.0,25.0,1.0,4.0
3672.0,3405.0,35.0,1.0,4.0
1470.0,3720.0,18.0,1.0,1.0
4941.0,941.0,56.0,1.0,3.0
2021.0,2710.0,25.0,1.0,2.0
4344.0,1380.0,25.0,1.0,3.0
499.0,3408.0,25.0,0.0,4.0
5586.0,1198.0,35.0,1.0,3.0
3197.0,1172.0,18.0,0.0,1.0
2305.0,1614.0,50.0,1.0,5.0
5762.0,3504.0,35.0,0.0,4.0
5015.0,1296.0,35.0,1.0,5.0
3033.0,296.0,18.0,1.0,5.0
1451.0,3203.0,35.0,1.0,4.0
3461.0,2497.0,35.0,1.0,3.0
4824.0,1242.0,25.0,1.0,5.0
3492.0,3176.0,35.0,1.0,5.0
4130.0,2288.0,35.0,1.0,3.0
3999.0,1240.0,35.0,1.0,5.0
3741.0,1307.0,25.0,1.0,5.0
5015.0,1923.0,35.0,1.0,4.0
1050.0,364.0,25.0,1.0,4.0
2024.0,231.0,1.0,1.0,5.0
5163.0,1964.0,45.0,1.0,4.0
1952.0,2028.0,35.0,1.0,5.0
1333.0,1090.0,25.0,1.0,5.0
3259.0,1214.0,18.0,0.0,5.0
5705.0,2015.0,18.0,0.0,3.0
4125.0,2826.0,35.0,1.0,1.0
1891.0,3461.0,45.0,1.0,3.0
550.0,1282.0,45.0,1.0,3.0
4213.0,1391.0,35.0,1.0,3.0
5169.0,1608.0,50.0,0.0,3.0
5953.0,1608.0,1.0,1.0,4.0
3520.0,1500.0,25.0,1.0,4.0
5634.0,2716.0,25.0,1.0,5.0
1671.0,125.0,35.0,1.0,4.0
721.0,3185.0,35.0,0.0,3.0
202.0,1215.0,18.0,1.0,3.0
2016.0,1947.0,56.0,0.0,5.0
4802.0,616.0,56.0,1.0,2.0
3217.0,589.0,35.0,0.0,4.0
4852.0,2804.0,35.0,1.0,5.0
1141.0,1416.0,25.0,0.0,2.0
5996.0,260.0,25.0,0.0,5.0
1135.0,1270.0,50.0,1.0,5.0
958.0,923.0,35.0,1.0,5.0
419.0,1197.0,18.0,1.0,5.0
5298.0,1214.0,35.0,1.0,1.0
2685.0,3552.0,45.0,1.0,4.0
3296.0,2706.0,18.0,1.0,4.0
1383.0,1964.0,25.0,0.0,2.0
4517.0,1125.0,18.0,0.0,4.0
4083.0,52.0,56.0,1.0,4.0
3878.0,1201.0,35.0,1.0,3.0
4959.0,1914.0,25.0,1.0,5.0
2411.0,1036.0,35.0,0.0,4.0
2976.0,3689.0,18.0,1.0,3.0
463.0,1517.0,25.0,1.0,4.0
5185.0,1022.0,35.0,0.0,3.0
2114.0,1918.0,18.0,1.0,3.0
245.0,1276.0,35.0,1.0,3.0
272.0,2596.0,18.0,1.0,4.0
4517.0,3316.0,18.0,0.0,1.0
2789.0,2012.0,18.0,1.0,4.0
3080.0,1265.0,25.0,1.0,5.0
5837.0,1792.0,25.0,1.0,4.0
3588.0,555.0,25.0,1.0,5.0
4086.0,1580.0,1.0,0.0,5.0
3896.0,2668.0,35.0,1.0,2.0
2907.0,1061.0,35.0,0.0,2.0
457.0,2371.0,18.0,1.0,4.0
2060.0,2683.0,1.0,1.0,3.0
3607.0,2408.0,35.0,1.0,3.0
2244.0,1248.0,1.0,1.0,5.0
4041.0,1772.0,18.0,1.0,5.0
1579.0,588.0,25.0,1.0,4.0
3676.0,260.0,35.0,0.0,5.0
1613.0,3723.0,18.0,1.0,4.0
1352.0,2130.0,35.0,1.0,3.0
4507.0,2366.0,18.0,1.0,4.0
2244.0,3147.0,1.0,1.0,5.0
5675.0,3070.0,35.0,1.0,3.0
1358.0,3638.0,35.0,1.0,3.0
2462.0,1220.0,35.0,1.0,4.0
3635.0,1267.0,50.0,1.0,4.0
1501.0,1220.0,25.0,1.0,4.0
1678.0,367.0,18.0,0.0,3.0
3753.0,1259.0,25.0,1.0,5.0
4592.0,2372.0,18.0,1.0,3.0
5489.0,1270.0,18.0,1.0,3.0
2820.0,3424.0,35.0,0.0,3.0
1059.0,2683.0,25.0,0.0,3.0
3563.0,345.0,25.0,1.0,5.0
2012.0,2294.0,25.0,1.0,3.0
934.0,1012.0,35.0,0.0,3.0
5241.0,1148.0,25.0,0.0,5.0
4115.0,1562.0,25.0,1.0,4.0
4531.0,1968.0,18.0,1.0,2.0
3410.0,3261.0,35.0,1.0,3.0
712.0,3623.0,25.0,1.0,3.0
3394.0,1221.0,35.0,1.0,5.0
4446.0,2496.0,18.0,1.0,3.0
3551.0,2009.0,56.0,0.0,5.0
2462.0,2987.0,35.0,1.0,4.0
3202.0,1544.0,18.0,0.0,4.0
293.0,1958.0,56.0,1.0,4.0
2986.0,3765.0,25.0,1.0,3.0
3029.0,3108.0,18.0,1.0,4.0
334.0,3685.0,56.0,0.0,4.0
4967.0,2997.0,18.0,1.0,5.0
1680.0,2463.0,25.0,1.0,5.0
5196.0,1665.0,56.0,1.0,2.0
4094.0,1876.0,25.0,1.0,4.0
1854.0,2997.0,25.0,1.0,3.0
4021.0,3168.0,50.0,1.0,4.0
270.0,866.0,50.0,1.0,3.0
1796.0,3481.0,50.0,1.0,4.0
2113.0,1973.0,25.0,1.0,1.0
4269.0,1125.0,35.0,1.0,4.0
3674.0,1610.0,25.0,1.0,4.0
4607.0,1321.0,25.0,1.0,4.0
2810.0,356.0,1.0,0.0,4.0
2804.0,2080.0,35.0,0.0,5.0
386.0,3327.0,25.0,1.0,5.0
3705.0,1217.0,45.0,1.0,4.0
1695.0,3793.0,25.0,1.0,5.0
5872.0,163.0,25.0,1.0,3.0
3662.0,2529.0,35.0,1.0,5.0
1835.0,364.0,25.0,1.0,5.0
1671.0,2942.0,35.0,1.0,2.0
2627.0,2423.0,25.0,1.0,1.0
3054.0,3793.0,18.0,1.0,3.0
3693.0,3178.0,25.0,1.0,5.0
3781.0,318.0,56.0,0.0,5.0
5931.0,2194.0,18.0,0.0,4.0
435.0,1573.0,25.0,1.0,1.0
3519.0,420.0,25.0,0.0,2.0
1449.0,3769.0,35.0,1.0,3.0
2172.0,1247.0,18.0,1.0,4.0
1714.0,2393.0,25.0,1.0,3.0
1741.0,592.0,35.0,1.0,5.0
5172.0,82.0,35.0,0.0,4.0
1794.0,3753.0,25.0,1.0,4.0
4663.0,1246.0,25.0,1.0,3.0
660.0,3451.0,45.0,1.0,4.0
4837.0,1197.0,25.0,1.0,4.0
3487.0,1230.0,18.0,1.0,4.0
3957.0,2522.0,35.0,1.0,2.0
5833.0,2683.0,35.0,0.0,3.0
22.0,1259.0,18.0,1.0,4.0
4277.0,1529.0,35.0,1.0,4.0
2042.0,2034.0,1.0,1.0,1.0
746.0,1479.0,18.0,0.0,1.0
3507.0,3758.0,25.0,1.0,3.0
4026.0,628.0,25.0,1.0,3.0
2288.0,62.0,1.0,1.0,2.0
241.0,1748.0,35.0,1.0,4.0
4917.0,1243.0,45.0,1.0,5.0
3365.0,1292.0,50.0,1.0,5.0
3490.0,1080.0,25.0,1.0,5.0
498.0,3304.0,35.0,1.0,3.0
1068.0,2137.0,18.0,0.0,3.0
163.0,2154.0,18.0,1.0,1.0
5059.0,2676.0,45.0,1.0,5.0
2063.0,3608.0,25.0,1.0,2.0
3715.0,1882.0,18.0,1.0,3.0
839.0,300.0,25.0,1.0,4.0
1775.0,2028.0,25.0,1.0,4.0
5972.0,587.0,25.0,0.0,4.0
2787.0,1265.0,25.0,1.0,4.0
5724.0,2891.0,25.0,1.0,4.0
3778.0,3257.0,25.0,1.0,4.0
5418.0,1192.0,25.0,0.0,5.0
438.0,2997.0,18.0,1.0,5.0
1099.0,3705.0,25.0,1.0,2.0
1939.0,1500.0,35.0,0.0,4.0
1427.0,2294.0,25.0,1.0,4.0
4765.0,2858.0,35.0,0.0,5.0
5778.0,2642.0,35.0,1.0,2.0
5588.0,1131.0,25.0,0.0,3.0
5350.0,1267.0,18.0,1.0,5.0
742.0,3793.0,18.0,1.0,5.0
5472.0,2394.0,35.0,1.0,3.0
44.0,3386.0,45.0,1.0,3.0
5294.0,2291.0,25.0,1.0,4.0
2544.0,2852.0,45.0,1.0,3.0
692.0,1917.0,25.0,0.0,3.0
4899.0,714.0,25.0,1.0,5.0
5597.0,426.0,18.0,0.0,3.0
1299.0,532.0,25.0,1.0,4.0
2651.0,2476.0,56.0,1.0,3.0
4310.0,16.0,25.0,1.0,5.0
5737.0,3101.0,45.0,1.0,3.0
1888.0,2141.0,35.0,1.0,5.0
1147.0,1348.0,25.0,1.0,4.0
1806.0,10.0,18.0,1.0,4.0
260.0,316.0,18.0,1.0,4.0
3478.0,3088.0,25.0,1.0,4.0
4605.0,2560.0,25.0,1.0,2.0
5575.0,587.0,35.0,1.0,3.0
4447.0,2764.0,45.0,1.0,3.0
3487.0,2692.0,18.0,1.0,3.0
1679.0,2722.0,25.0,1.0,3.0
964.0,3554.0,25.0,1.0,4.0
2807.0,3471.0,35.0,0.0,3.0
3031.0,377.0,18.0,1.0,1.0
2017.0,1617.0,25.0,1.0,5.0
3025.0,3361.0,35.0,0.0,5.0
922.0,3269.0,56.0,1.0,3.0
1356.0,1474.0,18.0,0.0,1.0
1181.0,1921.0,35.0,1.0,3.0
2748.0,296.0,25.0,1.0,5.0
1182.0,3271.0,1.0,1.0,3.0
3300.0,2031.0,35.0,1.0,4.0
1470.0,3220.0,18.0,1.0,2.0
2330.0,3930.0,45.0,1.0,1.0
1303.0,22.0,25.0,1.0,1.0
1835.0,1219.0,25.0,1.0,5.0
5063.0,2617.0,1.0,0.0,3.0
2665.0,570.0,35.0,1.0,2.0
2904.0,3173.0,25.0,1.0,2.0
1076.0,368.0,25.0,0.0,2.0
2124.0,3049.0,25.0,1.0,5.0
4085.0,524.0,25.0,0.0,4.0
4227.0,1199.0,25.0,1.0,3.0
1972.0,3870.0,45.0,1.0,5.0
4327.0,2021.0,35.0,1.0,4.0
2290.0,1270.0,25.0,1.0,4.0
3900.0,3536.0,25.0,0.0,3.0
1902.0,95.0,25.0,1.0,3.0
1374.0,3196.0,50.0,1.0,4.0
2348.0,3735.0,50.0,1.0,5.0
1592.0,1129.0,35.0,1.0,3.0
2587.0,480.0,35.0,1.0,4.0
858.0,2710.0,35.0,1.0,3.0
4204.0,1729.0,35.0,1.0,4.0
1941.0,2291.0,35.0,1.0,1.0
1733.0,3060.0,18.0,1.0,4.0
411.0,2067.0,45.0,0.0,4.0
5443.0,2377.0,25.0,1.0,5.0
3999.0,1376.0,35.0,1.0,3.0
2203.0,2807.0,45.0,1.0,2.0
4190.0,1917.0,45.0,1.0,4.0
4979.0,3344.0,35.0,1.0,1.0
5128.0,969.0,50.0,1.0,5.0
5246.0,2188.0,18.0,0.0,5.0
3147.0,2278.0,25.0,1.0,4.0
3106.0,2599.0,25.0,1.0,5.0
4810.0,552.0,18.0,1.0,3.0
2380.0,2916.0,25.0,1.0,4.0
3836.0,382.0,50.0,0.0,5.0
271.0,546.0,18.0,1.0,4.0
15.0,2959.0,25.0,1.0,3.0
3163.0,628.0,18.0,1.0,4.0
5699.0,1320.0,35.0,1.0,2.0
3424.0,471.0,25.0,1.0,4.0
4360.0,1007.0,25.0,0.0,2.0
2023.0,750.0,18.0,1.0,5.0
2085.0,3052.0,18.0,1.0,5.0
5843.0,2657.0,35.0,1.0,3.0
3353.0,3543.0,35.0,1.0,4.0
5557.0,2915.0,35.0,1.0,4.0
3306.0,110.0,45.0,1.0,5.0
5100.0,2877.0,50.0,1.0,4.0
1709.0,3358.0,25.0,1.0,5.0
1947.0,912.0,25.0,1.0,5.0
2389.0,2762.0,25.0,1.0,4.0
5949.0,3052.0,18.0,1.0,2.0
2537.0,3606.0,35.0,1.0,3.0
5493.0,2124.0,35.0,1.0,3.0
5605.0,3148.0,18.0,0.0,5.0
1693.0,1277.0,25.0,1.0,3.0
1928.0,492.0,1.0,1.0,5.0
3231.0,1220.0,25.0,1.0,4.0
4680.0,190.0,35.0,1.0,2.0
3299.0,308.0,25.0,0.0,3.0
187.0,838.0,45.0,0.0,4.0
3125.0,1573.0,25.0,1.0,5.0
244.0,3481.0,50.0,1.0,4.0
2043.0,2806.0,25.0,1.0,2.0
5645.0,2420.0,25.0,1.0,3.0
2752.0,3203.0,25.0,1.0,3.0
1897.0,3319.0,50.0,0.0,3.0
288.0,2135.0,25.0,0.0,5.0
2643.0,2739.0,45.0,1.0,3.0
5890.0,593.0,35.0,1.0,4.0
780.0,1210.0,25.0,1.0,5.0
202.0,1042.0,18.0,1.0,3.0
1219.0,849.0,25.0,1.0,3.0
1256.0,1267.0,25.0,1.0,5.0
1896.0,1096.0,56.0,1.0,5.0
1285.0,1408.0,35.0,1.0,5.0
5636.0,1674.0,25.0,1.0,3.0
5117.0,2997.0,25.0,0.0,4.0
3648.0,2001.0,18.0,1.0,3.0
4177.0,441.0,35.0,1.0,4.0
5321.0,1514.0,25.0,1.0,2.0
4131.0,3365.0,45.0,1.0,5.0
3716.0,2818.0,18.0,1.0,1.0
853.0,329.0,25.0,1.0,4.0
5153.0,2268.0,25.0,1.0,4.0
195.0,247.0,25.0,1.0,5.0
1465.0,2699.0,50.0,1.0,2.0
2050.0,3948.0,35.0,0.0,5.0
352.0,2019.0,18.0,1.0,5.0
531.0,3483.0,18.0,0.0,3.0
4379.0,1527.0,25.0,1.0,4.0
5791.0,1228.0,18.0,1.0,5.0
1274.0,3419.0,45.0,1.0,4.0
4422.0,2167.0,25.0,1.0,4.0
3807.0,2804.0,35.0,0.0,4.0
3718.0,1904.0,50.0,1.0,5.0
264.0,2268.0,35.0,1.0,4.0
971.0,1590.0,25.0,1.0,4.0
3836.0,1641.0,50.0,0.0,4.0
3180.0,3160.0,25.0,1.0,5.0
842.0,3176.0,18.0,0.0,4.0
5569.0,364.0,18.0,0.0,4.0
1972.0,912.0,45.0,1.0,5.0
1755.0,2746.0,18.0,0.0,3.0
5271.0,1408.0,25.0,0.0,4.0
1164.0,899.0,25.0,0.0,3.0
1069.0,1496.0,25.0,1.0,1.0
1168.0,3160.0,25.0,0.0,4.0
2056.0,589.0,25.0,1.0,5.0
4285.0,480.0,35.0,1.0,4.0
